tokens,ner_tags
"['In', 'D.A.V.', 'College', 'v.', 'State', 'of', 'Punjab', 'and', 'Ors.', '[1971', '(Supp.)', 'SCR', '688]', ',', 'the', 'question', 'posed', 'was', 'as', 'to', 'what', 'constituted', 'a', 'religious', 'or', 'linguistic', 'minority,', 'and', 'how', 'it', 'was', 'to', 'be', 'determined.']","[0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['It', 'is', 'a', 'matter', 'of', 'record', 'that', 'the', 'representative', 'of', 'the', 'assessee', 'has', 'not', 'disproved', 'the', 'findings', 'of', 'inquiries', 'made', 'at', 'Jodhpur', 'which', 'was', 'duly', 'communicated', 'to', 'him', 'along', 'with', 'a', 'copy', 'of', 'statements', 'of', 'alleged', 'shareholders,', '""but', 'has', 'filed', 'copies', 'of', 'affidavits', 'of', 'some', 'of', 'the', 'persons', 'which', 'are', 'placed', 'on', 'records.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['e', 'French', ""Establishments'"", '(Application', 'of', 'Laws)', 'order', 'was', 'comprehensive', 'enough', 'to', 'take', 'within', 'its', 'ambit', 'not', 'only', 'things', 'done', 'but', 'also', 'the', 'effect', 'of', 'the', 'legal', 'consequences', 'flowing', 'therefrom.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Challenge', 'to', 'the', 'validity', 'of', 'the', 'above', 'Clause', '13', 'of', 'the', 'Standing', 'Orders', 'is', 'based', 'on', 'Articles', '14', 'and', '16', 'of', 'the', 'Constitution', 'of', 'India', 'which', 'are', 'being', 'reproduced', 'hereunder', 'for', 'ready', 'reference:', 'Article', '14', '.', 'Equality', 'before', 'law:', 'The', 'State', 'shall', 'not', 'deny', 'to', 'any', 'person', 'equality', 'before', 'the', 'law', 'or', 'the', 'equal', 'protection', 'of', 'the', 'laws', 'within', 'the', 'territory', 'of', 'India', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 11, 0, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0]"
"['See', 'Alien', 'Berry', '&', 'Co.', 'v.', 'Union', 'of', 'India', ',', '.']","[0, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0]"
"['To', 'achieve', 'this', 'aspect,', 'the', 'Legislature', 'had', 'deleted', '(b)', 'clause', 'of', 'proviso', 'with', 'an', 'intention', 'that', 'the', 'interlocutory', 'orders', 'should', 'not', 'be', 'interfered', 'with', 'in', 'the', 'revisional', 'jurisdiction', 'of', 'the', 'High', 'Court.']","[0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['It', 'is', 'evident', 'that', 'the', 'drawer', 'has', 'failed', 'to', 'make', 'the', 'payment', 'CC', 'no.', '126/14', 'Bhoopindra', 'kumar', 'Vs.', 'Meenu', 'Verma', 'of', 'cheque', 'amount', 'in', 'question', 'within', '15', 'days', 'of', 'the', 'receipt', 'of', 'aforesaid', 'notice,', 'thus,', 'the', 'present', 'complaint', 'U/', 's', '138', 'NI', 'Act', 'has', 'been', 'initiated', 'against', 'the', 'accused.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 10, 10, 0, 0, 0, 0, 0, 0]"
"['The', 'question', 'that', 'the', 'Supreme', 'Court', 'posed', 'for', 'itself', 'was', 'as', 'to', 'whether', 'the', 'injustice', 'resulting', 'from', 'the', 'practice', 'of', 'discarding', 'bidis', 'and', 'not', 'making', 'any', 'payment', 'to', 'the', 'workers', 'could', 'be', 'checked,', 'controlled', 'and', 'regulated', 'by', 'the', 'issuance', 'of', 'a', 'notification.']","[0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Referring', 'to', 'the', 'decision', 'in', 'D.S.NAKARA', 'Vs.', 'UNION', 'OF', 'INDIA', '(1983', '1', 'SCC', '305)', ',', 'the', 'Apex', 'Court', 'held', 'that', 'by', 'adopting', 'the', 'principle', 'of', 'severability', 'by', 'striking', 'down', 'the', 'words', 'of', 'limitation', 'in', 'the', 'enactment,', 'the', 'provision', 'can', 'still', 'be', 'upheld.']","[0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'few', 'lines', 'occurring', 'at', 'page', '119', 'in', 'the', 'judgment', 'of', 'the', 'Privy', 'Council', 'in', 'the', 'case', 'of', 'Attorney-General', 'for', 'British', 'Columbia', 'and', 'Esquimalt', 'and', 'Nanaimo', 'Railway', 'Company', 'and', 'others', 'may', 'be', 'quoted', 'with', 'advantage.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]"
"['Amarsingh', ',', 'Bhanwarial', ',', 'Narpat', 'Singh', 'II', ',', 'Jagdish', 'Prasad', 'Sharma', ',', 'Mohd.', 'Ahmed', 'Khan', ',', 'all', 'the', 'petitioners', 'are', 'admittedly', 'permanent', 'employees', 'and', 'since', 'the', 'bedrock', 'of', 'the', 'impugned', 'orders', 'of', 'termination', 'of', 'their', 'services', 'is', 'Clause', '13', ',', 'the', 'termination', 'orders', 'are', 'liable', 'to', 'be', 'quashed', 'and', 'are', 'hereby', 'quashed.']","[1, 0, 1, 0, 5, 5, 5, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'contention', 'of', 'the', 'petitioner', 'is', 'that', 'it', 'is', 'not', 'open', 'to', 'the', 'assessee,', 'the', 'second', 'respondent', 'herein,', 'to', 'question', 'the', 'order', 'passed', 'by', 'the', 'CIT', 'on', '01.04.2010', 'on', 'the', 'ground', 'that', 'he', 'did', 'not', 'validly', 'assume', 'jurisdiction', 'to', 'revise', 'the', 'assessment', 'orders.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['HONBLE', 'SRI', 'JUSTICE', 'A.', 'SHANKAR', 'NARAYANA', 'MACMA', 'No.', '1808', 'of', '2005', '30-03-2015', 'The', 'National', 'Insurance', 'Company', ',', 'rep.', 'by', 'its', 'Branch', 'Manager,', 'Chittoor', ',', 'Chittoor', 'District']","[0, 0, 0, 4, 4, 4, 13, 13, 13, 13, 13, 7, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 9, 0, 9, 9]"
"['only', 'be', 'done', 'under', 'the', 'umbrella', 'and', 'cloak', 'of', 'the', 'sovereign', 'governmental', 'powers.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'witness', 'further', 'deposed', 'that', 'on', '1st', 'April,', '2003', 'he', 'alongwith', 'police', 'party', 'had', 'gone', 'forests', 'at', 'Gopalpur', 'and', 'Kanchanpur', 'villages', 'and', 'on', '2nd', 'April,', '2003', 'behind', 'the', 'bushes,', 'he', 'found', 'his', 'son', 'Vikash', 'Jain', 'with', 'three', 'accused', 'persons', 'namely', 'Pradip', 'Kumar', ',', 'Gopal', 'and', 'Naval', 'Singh', '.']","[0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 9, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 5, 5, 0, 5, 5, 5, 5, 0]"
"['Thereafter', 'the', 'ownership', 'of', 'property', 'in', 'which', 'tenanted', 'premises', 'is', 'situated', 'fell', 'in', 'favour', 'of', 'Smt.', 'Jeet', 'Kaur', ',', 'who', 'expired', 'on', '21/04/2004', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 7, 0]"
"['On', 'the', 'date', 'of', 'the', 'incident,', 'that', 'is,', 'on', '05.09.2008', 'it', 'must', 'be', 'about', '8.45', 'p.m.', 'that', 'Happy', '(', 'Tejinder', 'Bawa', '-', 'appellant', 'in', 'CRA', 'No.1046', 'of', '2011', ')', 'and', 'Suraj', 'Ahluwalia', '(appellant', 'in', 'CRA', 'No.', 'D-1026-DB', 'of', '2011', '),', 'President', 'of', 'Shiv', 'Sena', ',', 'Bal', 'Thakre', 'and', 'his', 'Gunman', 'Shammi', 'Kumar', 'came', 'on', 'a', 'black', 'colour', 'Bolero', 'vehicle', 'bearing', 'registration', 'No.', 'PB-10BE-4979.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 13, 13, 13, 13, 0, 0, 1, 1, 0, 0, 13, 13, 13, 13, 13, 0, 0, 0, 8, 8, 0, 5, 5, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'contrast,', 'the', 'impression', 'that', 'we', 'get', 'by', 'reading', 'Section', '2(s)', ',', 'which', 'defines', '""shared', 'household""', 'is', 'that', 'the', '""household""', 'which', 'is', 'referred', 'to', 'in', 'the', 'said', 'provision,', 'relates', 'to', 'the', 'property', 'and', 'not', 'just', 'to', 'the', 'group', 'of', 'people', 'who', 'dwell', 'under', 'the', 'same', 'roof', 'or', 'the', 'family', 'living', 'together.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['If', 'he', 'had', 'to', 'be', 'a', 'member,', 'then', 'the', 'conclusion', 'of', 'the', 'Nagpur', 'High', 'Court', 'in', 'this', 'case', 'that', 'the', 'dispute', 'between', 'the', 'co-operative', 'bank', 'and', 'the', 'plaintiffs', 'relating', 'to', 'their', 'liability', 'which', 'arose', 'out', 'of', 'their', 'capacity', 'as', 'treasurers', 'was', 'referable', 'to', 'the', 'Registrar', 'seems', 'to', 'be', 'correct.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['r', 'like', 'rape,', 'must', 'be', 'an', 'act', 'of', 'reason,', 'accompanied', 'with', 'deliberation,', 'after', 'the', 'mind', 'has', 'weighed', 'as', 'in', 'a', 'balance,', 'the', 'good', 'and', 'evil', 'on', 'each', 'side,', 'with', 'the', 'existing', 'capacity', 'and', 'power', 'to', 'withdraw', 'the', 'assent', 'according', 'to', ""one's"", 'will', 'or', 'pleasure.""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['He', 'denied', 'that', 'Pushkar', '(appellant', 'No.4)', 'was', 'a', 'parking', 'attendant', 'in', 'Hotel', 'Le', 'Meridien', 'for', 'the', 'last', 'about', '16', 'years.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0]"
"['y', 'Registrar', '.']","[0, 0, 0]"
"['ot', 'tenable', 'for', 'relaxation', 'of', 'qualification.']","[0, 0, 0, 0, 0, 0]"
"['Justice', 'B.N.', 'Srikrishna', ',', 'the', 'then', 'sitting', 'Judge', 'of', 'this', 'Court', 'was', 'appointed', 'as', 'the', 'sole', 'Commissioner', 'to', 'head', 'the', 'inquiry.']","[0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'revision', 'petition', 'was', 'disposed', 'of', 'by', 'Order', 'No.', '2122', 'of', '1977', 'dated', 'December', '14,', '1977', '.']","[0, 0, 0, 0, 0, 0, 0, 13, 13, 13, 13, 13, 0, 7, 7, 7, 0]"
"['Having', 'given', 'our', 'careful', 'consideration', 'we', 'are', 'unable', 'to', 'agree', 'with', 'the', 'view', 'taken', 'by', 'Seth', ',', 'J.P.W.', '7']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0]"
"['The', 'registration', 'certificate', 'was', 'granted', 'about', 'three', 'months', 'thereafter', 'on', '3rd', 'June,', '1966', ',', 'i.e.,', 'about', 'three', 'days', 'after', 'the', 'sale', 'in', 'question.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['But', 'it', 'was', 'found', 'by', 'the', 'Upa', 'Lok', 'Ayukta', 'that', 'the', 'second', 'W.P.(C).No.33916', 'of', '2008', '&', 'con.', 'Cases.']","[0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 13, 13, 13, 0, 0, 0]"
"['The', 'assessee', 'further', 'contended', 'that', 'interest', 'paid', 'was', 'an', 'allowable', 'deduction', 'under', 'Section', '36', 'of', 'the', 'I.T.', 'Act,', '1961', ',', 'being', 'interest', 'paid', 'on', 'capital', 'borrowed', 'for', 'the', 'purpose', 'of', 'business', 'which', 'included', 'the', 'payment', 'of', 'income-tax', 'on', 'the', 'income', 'of', 'the', 'business.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'petitioner', 'Uthan', 'Pada', 'Das', 'and', 'petitioner', 'Abhimunna', 'Ghosh', 'having', 'already', 'attained', 'the', 'age', 'of', '65', 'years', 'in', '1997', 'and', '31.10.96', 'respectively,', 'the', 'question', 'of', 'extension', 'of', 'their', 'services', 'does', 'not', 'arise', 'but', 'it', 'stands', 'admitted', 'that', 'during', 'their', 'extended', 'period', 'they', 'still', 'have', 'been', 'granted', 'salary', 'at', 'the', 'old', 'scale.']","[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'question', 'arose', 'as', 'to', 'whether', 'the', 'living', 'allowances', 'and', 'salaries', 'paid', 'to', 'the', 'foreign', 'technicians', 'is', 'taxable', 'treating', 'the', 'same', 'as', 'constituting', 'salary', 'earned', 'in', 'India', 'as', 'per', 'section', '9(1)(ii)', 'of', 'the', 'Income', 'Tax', 'Act', 'as', 'it', 'stood', 'at', 'the', 'relevant', 'time', 'include', 'which', 'falls', 'under', 'the', 'head', '""Salaries""', 'if', 'it', 'is', 'earned', 'in', 'India', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 11, 11, 0, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0]"
"['On', 'the', 'same', 'date,', 'i.e.,', '19th', 'April', '1995', ',', 'the', 'High', 'Commission', 'of', 'the', 'Republic', 'of', 'Singapore', 'made', 'a', 'request', 'to', 'the', 'Ministry', 'of', 'External', 'Affairs,', 'Government', 'of', 'India', 'to', 'assist', 'it', 'in', 'securing', 'the', 'provisional', 'arrest', 'of', 'Rajan', 'Pillai', 'for', 'the', '<span', 'class=""hidden_text""', 'id=""span_5"">W.P.', '(C)', 'No.', '1894', 'of', '1998', 'Page', '5', 'of', '48</span>', 'purposes', 'of', 'extradition.']","[0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 13, 13, 13, 13, 13, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'statements', 'of', 'P.W.', '3', 'Anup', 'and', 'P.W.', '9', 'Ravi', 'have', 'been', 'recorded', 'on', '11st', 'June,', '2006', 'i.e.', 'two', 'days', 'after', 'the', 'incident.']","[0, 0, 0, 0, 0, 14, 0, 0, 0, 14, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0]"
"['With', 'regard', 'to', 'scope', 'of', 'S.320', 'Cr.P.C.', ',', 'in', 'the', 'case', 'of', 'DASAN', 'Vs.', 'STATE', 'OF', 'KERALA', 'AND', 'ANOTHER,', '(2014)', '12', 'SCC', '666', ',', 'Apex', 'Court', 'has', 'held', 'as', 'follows:', '""7.', 'Section', '320', 'of', 'the', 'Criminal', 'Procedure', 'Code', '(the', 'Code)', 'pertains', 'to', 'offences', 'punishable', 'under', 'the', 'Penal', 'Code', 'only.']","[0, 0, 0, 0, 0, 11, 10, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 2, 2, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0]"
"['PW-8', 'is', 'Sub', 'Inspector', 'Saudan', 'Singh', ',', 'who', 'is', 'I.O.', 'in', 'this', 'case.']","[0, 0, 0, 0, 14, 14, 0, 0, 0, 0, 0, 0, 0]"
"['We', 'do', 'not', 'think', 'it', 'necessary', 'to', 'examine', 'several', 'other', 'decisions', 'which', 'have', 'been', 'cited,', 'and', 'we', 'would', 'merely', 'add', 'that', 'some', 'of', 'these', 'have', 'been', 'examined', 'in', 'detail', 'by', 'Balakrishna', 'Ayyar', ',', 'J.', 'in', 'W.', 'P.', 'Nos.', '291', 'and', '292', 'of', '1957', '(Mad).']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 13, 13, 13, 13, 13, 13, 13, 13, 0]"
"['Under', 'this', 'circumstance,', 'in', 'paragraph', 'No.9,', 'the', 'division', 'bench', 'of', 'Apex', 'Court', 'has', 'held', 'that;', '""In', 'the', 'present', 'case,', 'admittedly,', 'no', 'notice', 'was', 'issued', 'by', 'the', 'Vth', 'Metropolitan', 'Magistrate', 'to', 'the', 'appellant', 'before', 'accepting', 'the', 'final', 'report', 'submitted', 'by', 'the', 'CBI', 'and', 'deciding', 'not', 'to', 'take', 'cognizance', 'and', 'drop', 'the', 'proceedings.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Therefore,', 'necessarily', 'Muthalamarappan', 'Mala', 'could', 'not', 'be', 'such', 'an', 'extensive', 'Mala.']","[0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'parties', 'to', 'the', 'petition', 'were', 'married', 'at', 'Sholapur', 'on', 'December', '12,', '1957', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 7, 7, 7, 0]"
"['in', 'respect', 'of', 'oil', 'cakes', 'shown', 'as', 'purchased', 'by', 'the', 'assessee', 'from', '33', 'bogus', 'suppliers.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ned', 'Sub', '<span', 'class=""hidden_text""', 'id=""span_5"">Result:', 'Application', 'dismissed', 'Page', '5', 'of', '17</span>', 'Chander', 'Kant', 'v', 'Laxmi', 'Chand', 'Ex.No.75/2010/03', 'Registrar/other', 'government', 'official/executor', 'and', 'not', 'in', 'the', 'manner', 'as', 'sought', 'to', 'be', 'proved']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'respect', 'of', 'offence', 'u/', 's', '3/181', 'MV', 'Act', ',', 'during', 'the', 'course', 'of', 'final', 'argument,', 'accused', 'Abid', '@', 'Guddu', 'admitted', 'before', 'this', 'court', 'that', 'he', 'FIR', 'No.', '196/2011,', 'State', 'Vs.', 'Abid', 'Guddu', 'was', 'driving', 'the', 'motorcycle', 'without', 'having', 'any', 'driving', 'licence,', 'as', 'alleged', 'by', 'the', 'IO/PW7', 'in', 'his', 'chief', 'examination.']","[0, 0, 0, 0, 0, 11, 11, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['It', 'was', 'contended', 'by', 'learned', 'counsel', 'that', 'an', 'order', 'was', 'made', 'by', 'the', 'President', 'on', '26th', 'January,', '1950', ',', 'by', 'which', 'the', 'President', 'directed', 'that', 'the', 'tax', 'on', 'sale', 'or', 'purchase', 'of', 'goods', 'under', 'the', 'U.', 'P.', 'Sales', 'Tax', 'Act', 'shall,', 'notwithstanding', 'that', 'such', 'imposition', 'of', 'tax', 'was', 'contrary', 'to', 'the', 'provisions', 'of', 'Clause', '(2)', 'of', 'Article', '286', 'of', 'the', 'Constitution', ',', 'continue', 'to', 'be', 'levied', 'until', '31-3-1951', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 11, 11, 0, 0, 10, 0, 0, 0, 0, 0, 0, 7, 0]"
"['For', 'all', 'that', 'each', 'accused', 'knew,', 'the', 'separate', 'blows', 'he', 'dealt', 'were', 'alleged', 'in', 'the', 'charge', 'to', 'he', 'the', 'fatal', 'ones,', 'because', 'that', 'is', 'implied', 'by', 'Section', '221', '(5)', ',', 'Criminal', 'Procedure', 'Code', ',', 'But', 'the', 'fact', 'was', 'that', 'although', 'the', 'deceased', 'had', '22', 'items', 'of', 'injuries,', 'only', '3', 'on', 'the', 'head', 'were', 'grievous', 'and', 'the', 'remaining', '10', 'were', 'simple', 'i.e.,', 'did', 'not', 'even', 'endanger', 'life.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'object', 'was', 'to', 'verify', 'claims', 'of', 'these', 'displaced', 'persons', 'from', 'West', 'Pakistan', 'in', 'respect', 'of', 'their', 'properties', 'left', 'behind', 'by', 'them', 'in', 'West', 'Pakistan', 'at', 'the', 'time', 'of', 'their', 'return', 'to', 'India', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 9, 0]"
"['The', 'oral', 'evidence', 'on', 'this', 'point', 'I', 'consists', 'of', 'the', 'deposition', 'of', 'claimant', 'Jagalia', ',', 'Ex,', '38,', 'that', 'of', 'claimant', 'Ditia', ',', 'Ex.', '39', 'and', 'the', 'driver', 'Shabhai', ',', 'Ex.', '44.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0]"
"['If', 'it', 'is', 'not,', 'then', 'Section', '22', 'was', 'no', 'bar', 'to', 'the', 'maintainability', 'of', 'the', 'suit.']","[0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['thcorization', 'in', 'the', 'metaphysical', 'spheres', 'but', 'have', 'a', 'tremendous', 'bearing', 'in', 'the', 'pragmatic', 'world.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['rder', 'of', 'the', 'Tribunal', 'in', 'both', 'the', 'cases', 'on', 'this', 'point.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Rs.', '10', 'lacs', 'for', 'a', 'period', 'of', '6', 'years', 'Deposition', 'of', 'awarded', 'amount', 'with', 'STATE', 'BANK', 'OF', 'INDIA,', 'Saket', 'Court', 'Branch', ',', 'New', 'Delhi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 0, 9, 9, 0]"
"['In', 'such', 'an', 'event', 'also', 'there', 'was', 'no', 'occasion', 'for', 'the', 'plaintiffs', 'to', 'rebook', 'the', 'said', 'consignments', 'from', 'Gaya', 'to', 'Ranchi', 'under', 'fresh', 'consignments', 'notes.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 9, 0, 0, 0, 0]"
"['substance.']","[0]"
